SAMPLE_ID,STRUCTURE_ID,PREFERRED_LCMS_METHOD,SPE_METHOD,METHOD,SPE_SUCCESSFUL,CRASHED_OUT,SAMPLE_STATUS,SAMPLE_CURRENT_STATUS,TERMINATION_CAUSE,TERMINATION_STEP,TERMINATION_DETAILS,REACTION_SCALE_(mmol),SELECTED_FRACTIONS,VOLUME_COLLECTED_(mL),TOTAL_FRACTIONS_COLLECTED,RECOVERED_SAMPLE_DRY_MASS_(mg),PERCENT_YIELD,%_PURITY_(BY_LCMS),PURIFICATION_COMMENTS,EXTRA_COMMENTS,MolWt,ExactMolWt,logP,HBD,HBA,TPSA,Flexibility,Rotatable Bonds,qed,HeavyAtomMolWt,MolLogP,MolMR,FractionCSP3,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,LabuteASA,PEOE_VSA10,PEOE_VSA2,SMR_VSA10,SMR_VSA4,SlogP_VSA2,SlogP_VSA6,MaxEStateIndex,MinEStateIndex,EState_VSA3,EState_VSA8,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
EP4RP14-005,EP4RP14-005,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.33,2.0,,0.171,0.00212425585,0.925,,381.308,381.1012865,3.724,1,5,59.39,0.1333,4,0.529220774,369.212,4.56692,88.3587,0.235294118,140,0.449123381,-0.332973455,1.074074074,1.811553745,1141.982394,-3.04,1433801.801,5.99940264,148.4265081,5.824404498,0.0,22.19727937,0.0,30.92845848,30.33183534,12.83802919,-4.598142747,28.11518542,19.93591408,27,1,5,0,0,0,1,3,4,4,1,10,3,0,0,0,4
EP4RP14-006,EP4RP14-006,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,19.22,1.0,,0.2189999999999999,0.00533841159,1,,320.318,320.1248811,4.436,0,4,43.6,0.16,4,0.734827255,305.198,3.76832,80.836,0.3125,120,0.255791137,-0.322414185,1.217391304,2.160012572,857.8977876,-2.44,188847.9882,5.982474965,130.5695545,17.34273699,0.0,11.03340144,0.0,25.94447996,24.39594478,14.04019261,-2.488669863,34.66648355,14.95193556,23,0,4,0,0,0,1,2,3,4,0,7,4,0,0,0,3
EP4RP14-007,EP4RP14-007,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,22.6,1.0,,0.0385999999999999,0.0074418928,1,,294.28,294.1092311,3.574,0,4,35.64,0.1304,3,0.743634066,281.176,3.14942,72.634,0.285714286,110,0.255791137,-0.322414187,1.285714286,2.192266438,784.506925,-2.31,72324.25936,4.90677369,118.3725499,11.51833249,4.681802935,11.03340144,7.047671983,25.75700766,24.39594478,13.78635474,-2.473893246,28.11518542,10.08266033,21,0,4,0,0,0,1,2,3,4,0,7,3,0,0,0,3
EP4RP14-008,EP4RP14-008,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,6.15,1.0,,0.0486,0.0093898538,,"RunNextMethod twice, manualy PurLCMS/Lu",341.405,341.1703541,4.177,1,3,29.85,0.1429,4,0.745238193,320.237,4.70132,95.8877,0.35,130,0.255791137,-0.322414965,1.2,1.748826085,895.0926993,-2.27,920177.6069,6.559711211,145.2386384,5.824404498,0.0,11.03340144,0.0,22.52127932,42.46456948,12.8995338,-2.392106459,11.86624533,34.5662354,25,1,3,0,1,1,2,1,3,3,1,5,4,0,1,1,4
EP4RP14-009,EP4RP14-009,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.89,1.0,,0.192,0.0014194339799999,1,,342.393,342.1656031,3.962,1,4,42.74,0.2143,6,0.71741794,322.233,4.49372,94.9187,0.368421053,130,0.255791137,-0.3846603,1.24,1.670069787,899.575526,-2.5,1027425.364,6.425155556,144.4582864,5.824404498,4.983978521,16.72078771,5.917906046,27.50525784,36.52867891,12.86820299,-2.409413825,11.34110522,15.28474565,25,1,4,1,0,1,1,2,3,4,1,6,6,1,0,1,4
EP4RP14-010,EP4RP14-010,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.95,1.0,,0.14,0.0053721326,1,,357.404,357.1652687,3.939,1,4,50.94,0.2069,6,0.706332155,336.236,4.50532,96.0058,0.4,136,0.255791137,-0.388408257,1.230769231,1.693474928,933.9510357,-2.34,1506577.906,6.758827935,150.0676,5.824404498,4.983978521,11.03340144,5.917906046,26.06702883,36.52867891,12.89173376,-2.436314651,22.77571198,9.967957042,26,1,4,1,0,1,1,2,3,4,1,6,6,1,0,1,4
EP4RP14-011,EP4RP14-011,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.65,1.0,,0.043,0.004295319,1,,326.297,326.1154593,4.034,0,4,35.64,0.16,4,0.674452412,312.185,4.17684,77.685,0.333333333,122,0.319449688,-0.32241419,1.043478261,2.103078749,850.6493832,-2.38,176466.9504,5.675501323,128.9345738,11.648809,4.567099648,11.03340144,0.0,25.52760108,24.39594478,12.84631212,-2.674456453,28.11518542,9.967957042,23,0,4,0,0,0,1,2,3,4,0,8,4,0,0,0,3
EP4RP14-012,EP4RP14-012,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.66,1.0,,0.1769,0.00129779978,1,,331.326,331.1244665,2.568,1,6,64.74,0.1111,3,0.802174813,316.206,2.58712,84.1957,0.3125,124,0.326566978,-0.336973519,1.375,1.849482785,943.4905482,-2.77,472425.3359,5.397198349,135.6739983,12.15172457,4.567099648,17.06451595,0.0,38.103472,24.52642128,12.83922991,-2.45016903,35.51731196,15.28474565,24,1,6,0,1,1,1,2,3,5,1,8,3,0,0,0,4
EP4RP14-013,EP4RP14-013,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.6,1.0,,0.1168,0.00456598611,1,,387.434,387.1870668,4.163,1,6,72.7,0.2667,8,0.668495191,364.25,3.84272,103.2882,0.4,148,0.271300697,-0.350632658,1.178571429,1.812530422,966.636541,-2.9,1911821.701,8.411771901,161.5436254,5.824404498,4.794537184,16.94058116,5.917906046,38.62582267,30.33183534,12.87331612,-2.464778324,35.01439638,34.34560514,28,1,6,0,0,0,1,2,3,5,1,8,7,0,0,0,3
EP4RP14-014,EP4RP14-014,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.53,1.0,,0.0134,0.0035366752,1,,330.26,330.0903875,3.78,0,4,35.64,0.16,4,0.681831597,319.172,3.94962,72.993,0.285714286,122,0.503981452,-0.322414953,1.173913043,2.069872908,846.5852453,-2.45,163756.0061,5.322986681,126.7036207,5.824404498,0.0,11.03340144,0.0,25.75700766,30.59278835,12.67704599,-4.60080544,22.42125742,10.08266033,23,0,4,0,0,0,1,2,3,4,0,9,3,0,0,0,3
EP4RP14-015,EP4RP14-015,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,17.3,1.0,,0.192,0.0025822241099999,1,,400.429,400.1710824,3.101,1,6,69.04,0.1875,6,0.71085321,378.253,3.58062,105.0122,0.380952381,152,0.269590723,-0.381289782,1.24137931,1.548745889,1011.443042,-2.87,5112382.137,8.243738635,166.4632379,11.51833249,9.778515705,16.94058116,0.0,46.12328592,36.52867891,12.91418905,-2.453754161,35.76549786,15.28474565,29,1,6,0,1,1,1,2,3,5,1,8,5,0,1,1,4
EP4RP14-016,EP4RP14-016,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4L,14.3,1.0,,0.2189999999999999,0.00485559658,0.995,2 isobars ,395.417,395.167,2.542,1,7,73.45,0.1212,4,0.575048543,376.265,3.03352,104.4277,0.3,148,0.255791137,-0.322414959,1.103448276,1.570862298,1194.983396,-3.2,8027648.403,6.99921875,164.9773199,11.648809,4.983978521,11.03340144,0.0,42.2697211,36.65915542,12.99920512,-2.436706184,23.40256234,30.04920891,29,1,7,0,1,1,1,3,4,7,1,9,4,0,0,0,5
EP4RP14-017,EP4RP14-017,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.8,1.0,,0.023,0.0057268376899999,1,,382.414,382.1605177,3.768,0,5,63.73,0.1613,5,0.676922232,362.254,4.2436,101.049,0.380952381,144,0.255791137,-0.381306416,1.214285714,1.692169519,1030.980469,-2.85,3185634.455,7.284906262,161.1444333,11.23939497,4.983978521,11.03340144,0.0,34.17426536,36.52867891,12.92647553,-2.442268115,42.91321311,16.03717835,28,0,5,0,1,1,1,2,3,5,0,7,4,0,1,1,4
EP4RP14-018,EP4RP14-018,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,9.6,1.0,,0.0,0.00478299797,1,,424.417,424.1686378,4.186,1,4,33.09,0.1515,5,0.616433424,403.249,4.70522,105.9947,0.380952381,160,0.417918716,-0.368493735,1.033333333,1.787701628,1051.466721,-2.68,5996602.237,7.864591801,169.8600204,5.824404498,0.0,16.72078771,0.0,42.15554854,36.39820241,13.82320389,-4.505598052,54.16373454,10.30076712,30,1,4,0,1,1,2,1,3,4,1,9,4,0,1,1,4
EP4RP14-021,EP4RP14-021,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,9.73,1.0,,0.191,0.0048386898,0.993,,320.343,320.1448676,3.213,1,5,55.87,0.2,5,0.785860174,302.199,2.54512,83.4658,0.375,122,0.255791137,-0.395971359,1.260869565,2.065667839,838.0831621,-2.28,199841.6121,6.077758894,131.7311324,5.824404498,4.681802935,11.03340144,7.047671983,37.47041702,24.26546827,12.78252751,-2.429848845,23.27862756,10.08266033,23,1,5,0,0,0,1,2,3,5,1,7,5,0,0,0,3
EP4RP14-022,EP4RP14-022,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,13.42,1.0,,0.162,0.005167831,1,,374.46,374.1376741,3.654,0,4,33.95,0.1379,4,0.684573053,354.3,4.22502,103.243,0.368421053,136,0.255791137,-0.354946801,1.115384615,1.719349326,919.0431621,-2.15,1325571.693,7.227815212,154.7913679,11.64226728,0.0,28.61314916,0.0,45.55572146,36.39820241,12.92008551,-2.409092243,5.824404498,9.883888252,26,0,4,0,1,1,1,2,3,5,0,7,4,0,1,1,4
EP4RP14-028,EP4RP14-028,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4L,17.38,1.0,,0.074,0.0051493477,0.979,2 isobars,317.339,317.1339686,3.838,0,4,39.82,0.12,3,0.743526794,300.203,3.28394,85.888,0.294117647,120,0.25766601,-0.322414943,1.217391304,2.224926583,940.8968551,-2.5,157916.399,5.607120353,131.5558647,5.824404498,4.794537184,11.03340144,7.047671983,20.54362256,35.25684903,12.79746976,-2.456856209,27.98470892,4.983978521,23,0,4,0,0,0,1,2,3,4,0,6,3,0,0,0,3
EP4RP14-029,EP4RP14-029,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.3,1.0,,0.148,0.00232463167,0.982,,318.327,318.1292176,3.259,1,5,63.57,0.16,4,0.804259059,302.199,2.92252,83.7037,0.3125,120,0.258241827,-0.322414937,1.347826087,2.141361229,914.0745022,-2.57,186970.6004,5.905419011,130.5655412,11.648809,4.794537184,11.03340144,0.0,25.94447996,29.19048196,12.76335954,-2.468830327,40.22993504,14.95193556,23,1,5,0,0,0,1,2,3,4,1,7,4,0,0,0,3
EP4RP14-030,EP4RP14-030,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,2.58,1.0,,0.172,0.0048161458,1,,307.304,307.1244665,2.201,1,6,68.76,0.1667,4,0.799068154,292.184,1.89762,76.3938,0.357142857,116,0.255791137,-0.389901299,1.272727273,2.156428626,824.107691,-2.35,123528.1402,5.450067541,124.5542919,17.21226049,0.0,11.03340144,7.047671983,36.07692015,18.19910121,12.74414612,-2.454374213,33.80911341,15.18134214,22,1,6,0,0,0,1,2,3,6,1,8,4,0,0,0,3
EP4RP14-031,EP4RP14-031,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,1.79,1.0,,0.11,0.00465645135,1,,369.375,369.1401166,3.173,1,6,68.5,0.1667,5,0.587340074,352.239,3.20992,97.8597,0.210526316,138,0.325286167,-0.322414197,1.222222222,1.652634668,1141.08415,-3.29,2032767.96,6.78792456,152.6768252,5.824404498,9.551078169,11.03340144,0.0,30.5115796,53.71690324,12.87037936,-2.44536876,23.40256234,14.95193556,27,1,6,0,0,0,1,3,4,5,1,8,5,0,0,0,4
EP4RP14-032,EP4RP14-032,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,15.59,1.0,,0.1119999999999999,0.003332496,1,manual PurLCMS ,330.313,330.1092311,4.158,0,4,35.12,0.1111,3,0.567631243,317.209,4.06362,84.618,0.176470588,122,0.255791137,-0.322414953,1.166666667,1.909589242,1048.791535,-2.83,483112.0057,5.364941637,134.7381827,5.824404498,0.0,16.68057866,0.0,25.36119604,42.85599899,14.67839178,-2.483554505,27.98470892,9.967957042,24,0,4,0,0,0,1,3,4,4,0,7,3,0,0,0,4
EP4RP14-033,EP4RP14-033,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,13.89,1.0,,0.166,0.0035293376199999,0.96,,317.343,317.145202,3.007,0,5,38.88,0.1154,3,0.745425364,300.207,2.92312,84.965,0.375,120,0.255791137,-0.357511355,1.260869565,1.860568899,880.103407,-2.44,294467.3148,5.040950352,131.6909012,11.64226728,0.0,16.85126421,0.0,39.34943605,24.39594478,12.84240089,-2.401588719,5.824404498,14.98257006,23,0,5,0,1,1,1,2,3,5,0,7,3,0,0,0,4
EP4RP14-034,EP4RP14-034,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,19.62,1.0,,0.013,0.00476532223,1,,348.353,348.1397823,3.454,0,6,62.06,0.2222,6,0.684395545,330.209,3.22182,88.765,0.352941176,132,0.255791137,-0.480884628,1.12,2.107832961,895.7303864,-2.61,505427.4071,7.100421181,142.9960517,12.43128646,0.0,11.03340144,0.0,40.16407504,24.26546827,12.86623288,-2.451661075,34.25612676,14.95193556,25,0,6,0,0,0,1,2,3,6,0,8,6,0,0,0,3
EP4RP14-035,EP4RP14-035,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,1.6,1.0,,0.037,0.00335177351,1,,307.304,307.1244665,2.504,0,6,57.76,0.2083,5,0.726387885,292.184,2.47222,76.499,0.357142857,116,0.255791137,-0.360581321,1.318181818,2.033450486,795.7315559,-2.35,141433.8062,5.79990429,124.8736034,11.51833249,0.0,11.03340144,0.0,38.08019029,24.39594478,12.72938715,-2.428394232,22.55173393,15.18134214,22,0,6,0,0,0,1,2,3,6,0,8,5,0,0,0,3
EP4RP14-036,EP4RP14-036,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.73,1.0,,0.168,0.001144214,0.973,"rerun, supertent didn’t transfer fully",323.368,323.0903895,3.286,1,4,50.94,0.1667,4,0.798878129,308.248,3.53404,82.2418,0.333333333,116,0.255791137,-0.389174311,1.272727273,2.133477359,825.6620539,-1.86,124644.3946,5.734710395,129.6189681,10.83202819,0.0,22.37018731,0.0,26.06702883,18.19910121,12.75837494,-2.425103486,21.86542963,9.967957042,22,1,4,0,0,0,1,2,3,5,1,7,4,0,0,0,3
EPYRB13-004,EPYRB13-004,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,1.82,1.0,,0.071,0.0066115725,0.987,,254.337,254.1531466,3.596,0,4,35.64,0.09524,2,0.702905999,236.193,3.32612,77.057,0.333333333,98,0.106459773,-0.325662905,1.157894737,2.170916497,733.7714754,-2.1,31369.46887,4.226432873,112.2408858,5.824404498,4.681802935,11.03340144,7.047671983,19.33156291,30.59278835,4.6630702,0.425224028,6.041840829,53.62007278,19,0,4,0,0,0,1,2,3,4,0,4,2,0,0,0,3
EPYRB13-005,EPYRB13-005,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,1.97,1.0,,0.153,0.0026286565,0.98,,270.311,270.1280747,3.618,0,4,43.6,0.09091,2,0.6690804,255.191,3.52172,75.839,0.266666667,102,0.308050836,-0.325662905,1.1,2.141277116,759.3896035,-2.3,47358.45299,4.666624721,115.8735416,5.824404498,0.0,11.03340144,0.0,19.51903521,30.59278835,12.76257755,-0.713186849,6.041840829,33.36650961,20,0,4,0,0,0,1,2,3,4,0,5,2,0,0,0,3
EPYRB13-006,EPYRB13-006,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,23.65,1.0,,0.174,0.0056645686799999,0.993,,270.311,270.1280747,3.723,0,4,43.6,0.09091,2,0.715241851,255.191,3.52172,75.839,0.266666667,102,0.159311715,-0.32566288,1.15,2.141277116,759.3896035,-2.3,47358.45299,4.666624721,115.8735416,5.824404498,0.0,11.03340144,0.0,19.51903521,30.59278835,12.85979978,-0.435409071,11.86624533,33.36650961,20,0,4,0,0,0,1,2,3,4,0,5,2,0,0,0,3
EP4RP14-037,EP4RP14-037,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,27.38,1.0,,0.044,0.0056654554999999,0.924,,307.304,307.1244665,2.504,0,6,57.76,0.2083,5,0.726387885,292.184,2.47222,76.499,0.357142857,116,0.255791137,-0.362417447,1.318181818,2.033450486,795.7315559,-2.35,141433.8062,5.79990429,124.9051498,18.88254132,0.0,11.03340144,0.0,37.85078372,24.52642128,12.72704147,-2.431673553,29.41302718,15.06663885,22,0,6,0,0,0,1,2,3,6,0,8,5,0,0,0,3
EP4RP14-038,EP4RP14-038,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,9.34,1.0,,0.119,0.00151672926,0.562,,290.273,290.0979174,2.451,1,5,63.57,0.1304,3,0.805077477,278.177,2.36012,74.3257,0.214285714,108,0.273962744,-0.32569306,1.380952381,2.194241833,853.5464471,-2.57,75791.90805,5.081227142,117.835657,11.51833249,4.794537184,11.03340144,0.0,25.94447996,35.38732553,12.67761719,-2.469435941,22.42125742,14.95193556,21,1,5,0,0,0,1,2,3,4,1,7,3,0,0,0,3
EP4RP14-039,EP4RP14-039,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,1.92,1.0,,0.067,0.0036377252999999,0.969,,327.338,327.1295519,3.964,0,5,48.01,0.1111,3,0.577205443,312.218,3.62794,87.192,0.235294118,122,0.255791137,-0.322414959,1.041666667,1.854327397,1047.936782,-2.83,438022.6108,5.364941637,136.1256909,11.648809,0.0,16.68057866,0.0,30.57458114,36.52867891,12.83913144,-2.417379476,17.16550971,15.06663885,24,0,5,0,0,0,1,3,4,5,0,7,3,0,0,0,4
EP4RP14-040,EP4RP14-040,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.1,1.0,,0.124,0.0016742368999999,0.974,,400.433,400.1823158,2.328,0,7,67.15,0.1563,5,0.673116117,378.257,2.45442,104.9005,0.4,152,0.273667675,-0.334695138,1.137931034,1.654672452,1042.627501,-2.94,4605678.879,7.823917488,166.5391458,11.51833249,9.778515705,16.94058116,0.0,74.87817675,30.59278835,12.95614178,-2.473069496,41.20469823,19.85184529,29,0,7,0,1,1,1,2,3,6,0,9,4,0,1,1,4
EP4RP14-042,EP4RP14-042,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,29.53,1.0,,0.065,0.00399881,0.987,,317.343,317.145202,3.538,0,5,46.84,0.16,4,0.741539368,300.207,3.13282,85.827,0.3125,120,0.255791137,-0.361447606,1.173913043,2.103434849,841.6029195,-2.57,184673.4611,5.905419011,132.1638528,11.64226728,4.983978521,16.85126421,0.0,40.03982392,30.59278835,12.79475541,-2.42442899,22.55173393,14.95193556,23,0,5,0,0,0,1,2,3,5,0,7,4,0,0,0,3
EP4RP14-043,EP4RP14-043,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.3,1.0,,0.13,0.00224833622,0.981,RunNextMethod-Gemini and Lu. Manual PurLCMS,289.285,289.1026685,3.211,1,4,50.94,0.1304,3,0.803868715,276.181,3.37742,75.3698,0.2,108,0.255791137,-0.507825598,1.238095238,2.142065273,798.7131082,-2.5,73744.5375,5.121607095,119.2487206,11.57391633,4.983978521,11.03340144,0.0,26.06702883,36.52867891,12.68836422,-2.441064027,22.55173393,9.967957042,21,1,4,0,0,0,1,2,3,4,1,6,3,0,0,0,3
EP4RP14-044,EP4RP14-044,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,13.88,1.0,,0.142,0.004996879,0.97,,317.343,317.145202,3.538,0,5,46.84,0.16,4,0.741539368,300.207,3.13282,85.827,0.3125,120,0.255791137,-0.362624335,1.173913043,2.103434849,841.6029195,-2.57,184673.4611,5.905419011,132.1638528,11.64226728,0.0,16.85126421,0.0,40.03982392,30.46231185,12.79240973,-2.427708311,22.68221043,14.95193556,23,0,5,0,0,0,1,2,3,5,0,7,4,0,0,0,3
EP4RP14-045,EP4RP14-045,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.88,1.0,,0.275,0.00382551191,0.871,,371.435,371.1921522,2.628,1,5,45.98,0.1667,5,0.748777917,348.251,3.07702,101.8517,0.4,142,0.255791137,-0.322414197,1.148148148,1.575764338,914.0168126,-2.38,2080472.673,7.699032485,156.5830621,5.824404498,9.883888252,11.03340144,0.0,52.03943679,36.52867891,12.89748732,-2.410044546,5.824404498,26.25102245,27,1,5,0,1,1,1,2,3,5,1,7,5,0,1,1,4
EP4RP14-046,EP4RP14-046,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.73,1.0,,0.187,0.0074128762999999,1,,371.309,371.1057032,3.469,1,4,50.94,0.1786,5,0.70021981,357.197,4.18292,84.6298,0.294117647,138,0.417772319,-0.390046478,1.153846154,2.136499667,949.4567223,-2.55,593608.6242,6.637078026,144.4752111,5.824404498,4.983978521,11.03340144,0.0,26.06702883,30.46231185,13.14640471,-4.667448959,22.42125742,9.967957042,26,1,4,0,0,0,1,2,3,4,1,9,4,0,0,0,3
EP4RP14-047,EP4RP14-047,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4L,1.83,1.0,,0.1159999999999999,0.0061853159,0.992,2 isobars,306.316,306.1292176,2.767,1,5,55.87,0.2083,5,0.787602671,290.188,2.46562,78.7808,0.333333333,116,0.255791137,-0.394450615,1.272727273,2.033450486,794.0408064,-2.28,141433.8062,5.84207223,125.3661903,5.824404498,4.681802935,11.03340144,0.0,37.47041702,30.46231185,12.7296074,-2.427297405,23.40256234,10.08266033,22,1,5,0,0,0,1,2,3,5,1,7,5,0,0,0,3
EP4RP14-048,EP4RP14-048,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.92,1.0,,0.11,0.00348171,1,,341.283,341.0951385,4.136,0,3,30.71,0.1538,4,0.647186956,329.187,4.69062,78.707,0.25,126,0.41604247,-0.322414197,1.125,2.108465504,883.0405345,-2.51,238446.477,5.84544946,133.3160352,5.824404498,4.983978521,11.03340144,0.0,20.96050143,36.52867891,12.82223805,-4.476360996,22.42125742,9.967957042,24,0,3,0,0,0,1,2,3,3,0,8,3,0,0,0,3
EP4RP14-049,EP4RP14-049,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,1.1,1.0,,0.0579999999999999,0.0039837946,0.966,,276.29,276.1186529,3.376,1,4,46.5,0.1364,3,0.797397903,262.178,3.30834,72.7927,0.285714286,104,0.255791137,-0.344398749,1.3,2.165723223,757.7132068,-2.24,51192.97671,4.700245982,114.0285894,5.824404498,0.0,11.03340144,0.0,25.94447996,24.52642128,12.67920325,-2.399401219,11.34110522,14.95193556,20,1,4,0,0,0,1,2,3,3,1,6,3,0,0,0,3
EP4RP14-050,EP4RP14-050,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,9.6,1.0,,0.084,0.00159289486,1,,364.421,364.1169386,3.28,0,5,43.18,0.1429,4,0.709872691,346.277,3.56992,94.614,0.411764706,132,0.255791137,-0.377774851,1.24,1.680360803,886.0355464,-2.06,911079.6161,6.683367229,147.4221664,5.824404498,0.0,27.50174579,0.0,47.26377818,23.57916398,12.863662,-2.410229896,19.03816843,9.883888252,25,0,5,0,1,1,1,2,3,6,0,8,4,0,1,1,4
EP4RP14-054,EP4RP14-054,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,,1.0,,0.0,0.002567863,0.918,,335.379,335.0903895,3.718,0,4,39.94,0.1154,3,0.730689815,320.259,3.80602,84.942,0.375,120,0.255791137,-0.375457346,1.347826087,1.797535667,848.208004,-1.86,317522.6604,5.648940972,135.2973906,10.83202819,0.0,22.37018731,0.0,27.5673834,18.19910121,12.81146637,-2.403628381,19.03816843,9.967957042,23,0,4,0,1,1,1,2,3,5,0,7,3,0,0,0,4
EP4RP14-056,EP4RP14-056,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,11.33,1.0,,0.163,0.0059165451,0.989,,348.397,348.1761678,3.736,1,5,55.87,0.2222,6,0.742013531,326.221,3.47256,92.8718,0.444444444,134,0.255791137,-0.396305098,1.2,2.088897108,898.2436052,-2.28,476003.4277,6.915665485,144.4610167,5.824404498,4.681802935,11.03340144,0.0,37.47041702,18.19910121,12.89701484,-2.426425735,29.82338396,10.08266033,25,1,5,0,0,0,1,2,3,5,1,7,6,0,0,0,3
EP4RP14-057,EP4RP14-057,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.86,1.0,,0.158,0.0056446,0.65,,322.384,322.106374,3.711,0,4,33.95,0.1667,4,0.732513736,306.256,3.79932,85.909,0.333333333,116,0.255791137,-0.354203337,1.318181818,2.072131906,807.0851397,-2.02,126671.4587,5.64123615,130.584568,5.824404498,0.0,27.50174579,0.0,35.0558454,24.39594478,12.75957192,-2.399533157,5.824404498,9.967957042,22,0,4,0,0,0,1,2,3,5,0,7,4,0,0,0,3
EP4RP14-058,EP4RP14-058,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,5.91,1.0,,0.037,0.0049244915,0.994,,321.302,321.1088967,3.592,0,4,39.94,0.16,4,0.685928914,307.19,3.81952,80.215,0.25,120,0.255791137,-0.480904041,1.130434783,2.138898491,861.1429001,-2.57,180818.3132,5.905419011,130.0985096,5.824404498,0.0,11.03340144,0.0,28.07029898,30.33183534,13.56179584,-2.47850011,27.98470892,9.967957042,23,0,4,0,0,0,1,2,3,4,0,7,4,0,0,0,3
